,ID,Production
2148,11864,1749.1500244140625
2149,11965,392.69976806640625
2150,11952,17685.40234375
2151,11957,24450.826171875
2152,12012,2341.83984375
2153,12016,56120.12109375
2154,12029,360.9375
2155,12104,2683.394775390625
2156,12213,266.4421081542969
2157,12320,10501.3134765625
2158,12381,5146.30712890625
2159,12438,5134.712890625
2160,12482,12160.5078125
2161,12525,2022.5504150390625
2162,12532,2119.640625
2163,12523,2092.803466796875
2164,12558,18186.21875
2165,12591,4312.58544921875
2166,12609,2328.80517578125
2167,12670,3938.043212890625
2168,12760,71928.1015625
2169,10323,6068.640625
2170,10502,11816.330078125
2171,10470,23.262521743774414
2172,10529,5068.89697265625
2173,10542,10508.572265625
2174,10532,13263.732421875
2175,10543,4407.2255859375
2176,10547,7040.619140625
2177,10589,10853.3896484375
2178,10604,1.315253496170044
2179,10679,6134.869140625
2180,10694,2459.57470703125
2181,10682,181.26528930664062
2182,10658,521.17236328125
2183,10704,24183.015625
2184,10795,625.5330200195312
2185,10786,465.81591796875
2186,10812,14577.025390625
2187,10870,9936.47265625
2188,10845,57689.21875
2189,10989,12015.6279296875
2190,11006,520.7042236328125
2191,11074,53.640018463134766
2192,11063,22756.396484375
2193,11137,3526.396240234375
2194,11174,21408.484375
2195,11203,1749.768798828125
2196,11173,1102.4482421875
2197,11262,17386.14453125
2198,11250,122.43730926513672
2199,11342,402.311279296875
2200,11275,1559.531982421875
2201,11291,976.8368530273438
2202,11286,2402.64501953125
2203,11297,56736.73046875
2204,11349,17303.294921875
2205,11394,993.7015991210938
2206,11350,20945.537109375
2207,11356,406.95062255859375
2208,11405,1324.4117431640625
2209,11478,8112.35888671875
2210,11552,12147.6376953125
2211,11529,20870.818359375
2212,11513,7122.02587890625
2213,11601,5803.79443359375
2214,11672,17887.89453125
2215,11684,4215.52392578125
2216,11732,7424.0478515625
2217,11719,5474.8134765625
2218,11737,2628.703857421875
2219,11783,65472.37109375
2220,11786,32275.908203125
2221,11811,10980.068359375
2222,11796,219.34458923339844
2223,11887,10605.0322265625
2224,11969,21801.8515625
2225,11960,14705.6142578125
2226,12026,57304.02734375
2227,12115,25964.861328125
2228,12083,1382.5103759765625
2229,12152,511.50799560546875
2230,12297,15424.1806640625
2231,12347,2956.118408203125
2232,12383,924.4066772460938
2233,12380,14246.3740234375
2234,12392,2382.136962890625
2235,12449,18902.29296875
2236,12454,45990.953125
2237,12505,36339.0703125
2238,12477,17761.08984375
2239,12529,21654.275390625
2240,12518,336.4895324707031
2241,12555,13190.6650390625
2242,12641,93656.3671875
2243,12664,9313.4453125
2244,12694,14944.1767578125
2245,12697,21929.05859375
2246,12742,7804.158203125
2247,12714,9482.8330078125
2248,12762,5516.16650390625
2249,12724,969.0137939453125
